mol_id,atom_index,element,x,y,z
00001147,35,H,2.350000,2.748500,1.190500
00001147,36,H,2.698800,4.267500,0.352200
00001147,37,C,1.590600,-2.449100,-0.284400
00001147,38,C,1.406800,-3.409400,-1.272000
00001147,39,C,0.618100,-4.519100,-1.025300
00001147,40,C,0.008000,-4.678400,0.208100
00001147,41,C,0.179800,-3.721500,1.193900
00001147,42,C,0.966800,-2.606400,0.952200
00001147,43,H,1.901000,-3.293200,-2.226900
00001147,44,H,0.490800,-5.267300,-1.794200
00001147,45,H,-0.593100,-5.554000,0.403900
00001147,46,H,-0.290600,-3.840800,2.157800
00001147,47,H,1.169200,-1.903500,1.751000
00001147,48,C,6.252000,-0.751300,-0.589900
00001147,49,F,6.876200,-0.039200,0.364200
00001147,50,F,6.598300,-2.030900,-0.402300
00001147,51,F,6.821100,-0.375300,-1.756500
00001147,52,C,-3.288900,0.033700,-0.264400
00001147,53,C,-4.203500,-1.029100,-0.260800
00001147,54,C,-5.535300,-0.718100,0.007900
00001147,55,C,-5.942400,0.576600,0.241600
00001147,56,C,-5.046600,1.624700,0.252100
00001147,57,C,-3.713000,1.345900,0.011200
00001147,58,H,-6.283700,-1.491200,0.041300
00001147,59,H,-5.370000,2.632200,0.458300
00001147,60,C,-3.882600,-2.506500,-0.458600
00001147,61,C,-2.471500,-2.796700,-0.966900
00001147,62,C,-4.862600,-3.126200,-1.469800
00001147,63,C,-4.036100,-3.185000,0.911000
00001147,64,H,-2.331200,-3.873900,-1.022800
00001147,65,H,-1.719800,-2.407100,-0.284300
00001147,66,H,-2.311100,-2.388700,-1.962700
00001147,67,H,-4.876000,-2.551300,-2.394100
00001147,68,H,-5.875300,-3.178700,-1.083700
00001147,69,H,-4.548800,-4.140900,-1.703400
00001147,70,H,-5.041100,-3.058700,1.303400
00001147,71,H,-3.336000,-2.746400,1.618100
00001147,72,H,-3.830100,-4.249200,0.824300
00001147,73,C,-2.747100,2.466300,0.101000
00001147,74,C,-2.720200,3.459000,-0.871500
00001147,75,C,-1.896700,4.560400,-0.720200
00001147,76,C,-1.093500,4.679600,0.402100
00001147,77,C,-1.107300,3.690400,1.370700
00001147,78,C,-1.929000,2.583300,1.223900
00001147,79,H,-3.363100,3.373800,-1.736900
00001147,80,H,-1.892400,5.333600,-1.475000
00001147,81,H,-0.464400,5.548600,0.526400
00001147,82,H,-0.486600,3.778100,2.249000
00001147,83,H,-2.006800,1.857400,2.025000
00001147,84,F,-7.250100,0.818600,0.467900
00000252,1,Ni,-0.198200,-0.334800,0.750600
00000252,2,N,1.050400,-0.295700,-0.719300
00000252,3,C,0.497100,-0.195700,-1.879400
00000252,4,C,1.217400,-0.369600,-3.175200
00000252,5,H,0.827000,-1.246500,-3.691600
00000252,6,H,2.282100,-0.514500,-3.008200
00000252,7,H,1.064800,0.496900,-3.816100
00000252,8,N,-1.495500,-0.016700,-0.701700
00000252,9,C,-0.934400,0.068800,-1.858100
00000252,10,C,-1.649700,0.413300,-3.125700
00000252,11,H,-1.230000,1.320400,-3.559800
00000252,12,H,-2.708300,0.570800,-2.934200
00000252,13,H,-1.535300,-0.389700,-3.852600
00000252,14,Cl,-1.641200,-0.592600,2.182800
00000252,15,Cl,1.259700,-0.131300,2.215900
00000252,16,C,-2.869700,0.257000,-0.550600
00000252,17,C,-3.807000,-0.785900,-0.697900
00000252,18,C,-5.156500,-0.455000,-0.644300
00000252,19,C,-5.582100,0.836400,-0.430500
00000252,20,C,-4.649200,1.826400,-0.219000
00000252,21,C,-3.281800,1.576300,-0.268300
00000252,22,H,-5.900700,-1.224100,-0.768000
00000252,23,H,-5.003800,2.821500,-0.008000
00000252,24,C,-3.516900,-2.282400,-0.846400
00000252,25,C,-2.049400,-2.697700,-0.937200
00000252,26,C,-4.211700,-2.819200,-2.109600
00000252,27,C,-4.081000,-2.966500,0.411000
00000252,28,H,-1.987700,-3.783800,-0.890900
00000252,29,H,-1.489000,-2.306100,-0.088000
00000252,30,H,-1.586400,-2.383700,-1.870300
00000252,31,H,-3.870300,-2.277600,-2.990600
00000252,32,H,-5.292500,-2.732800,-2.056300
00000252,33,H,-3.968400,-3.871400,-2.240100
00000252,34,H,-5.146100,-2.791400,0.528700
00000252,35,H,-3.572700,-2.578000,1.290700
00000252,36,H,-3.916500,-4.040400,0.358100
00000252,37,C,-2.399900,2.783800,0.072400
00000252,38,C,-2.759700,3.956900,-0.857900
00000252,39,C,-0.881900,2.619800,-0.024700
00000252,40,C,-2.698200,3.143500,1.538100
00000252,41,H,-2.107100,4.802000,-0.649800
00000252,42,H,-3.784000,4.291000,-0.729600
00000252,43,H,-2.623900,3.669000,-1.899300
00000252,44,H,-0.543700,2.448700,-1.044800
00000252,45,H,-0.513500,1.820300,0.637000
00000252,46,H,-0.413400,3.539900,0.319900
00000252,47,H,-2.425800,2.306300,2.177100
00000252,48,H,-3.749100,3.363900,1.697900
00000252,49,H,-2.116800,4.013100,1.836400
00000252,50,H,-6.636400,1.066000,-0.402100
00000252,51,C,2.411500,-0.568700,-0.540100
00000252,52,C,3.348000,0.463700,-0.454700
00000252,53,C,4.675500,0.172500,-0.178100
00000252,54,C,5.100200,-1.137800,0.019200
00000252,55,C,4.163600,-2.170000,-0.048000
00000252,56,C,2.840700,-1.882700,-0.318100
00000252,57,H,5.364700,0.999100,-0.106500
00000252,58,H,4.484500,-3.182800,0.131700
00000252,59,C,2.920000,1.875400,-0.591700
00000252,60,C,2.807100,2.478600,-1.837800
00000252,61,C,2.419000,3.803500,-1.936900
00000252,62,C,2.149100,4.535100,-0.793300
00000252,63,C,2.265100,3.937300,0.450900
00000252,64,C,2.646800,2.611800,0.555500
00000252,65,H,3.040800,1.916000,-2.730800
00000252,66,H,2.334300,4.266800,-2.909600
00000252,67,H,1.850300,5.570100,-0.873400
00000252,68,H,2.058300,4.504800,1.346200
00000252,69,H,2.719500,2.131500,1.518800
00000252,70,C,1.807100,-2.966700,-0.323300
00000252,71,F,1.216600,-3.106000,-1.536600
00000252,72,F,2.282800,-4.171000,-0.009100
00000252,73,F,0.793000,-2.714900,0.534800
00000252,74,O,6.373100,-1.511300,0.286000
00000252,75,C,7.347300,-0.509800,0.471500
00000252,76,H,7.503400,0.073600,-0.441500
00000252,77,H,8.265400,-1.038300,0.721700
00000252,78,H,7.079100,0.160400,1.293300
00001364,1,Ni,-0.242600,-0.581400,0.946500
00001364,2,N,1.213200,-0.415400,-0.359800
00001364,3,C,0.790700,-0.091000,-1.534700
00001364,4,C,1.683000,0.248900,-2.680800
00001364,5,H,1.468300,-0.394500,-3.532800
00001364,6,H,2.728700,0.136400,-2.404200
00001364,7,H,1.509500,1.279500,-2.987900
00001364,8,N,-1.345800,-0.204400,-0.610300
00001364,9,C,-0.656300,-0.062600,-1.692500
00001364,10,C,-1.242200,0.099400,-3.056900
00001364,11,H,-0.963100,1.067100,-3.469400
00001364,12,H,-2.326200,0.030300,-3.020700
00001364,13,H,-0.860500,-0.673600,-3.722900
00001364,14,Cl,-1.786400,-0.427700,2.286700
00001364,15,Cl,0.993800,-1.339900,2.419600
00001364,16,C,-2.752400,-0.084100,-0.637800
00001364,17,C,-3.646500,-1.164300,-0.577500
00001364,18,C,-5.006900,-0.864100,-0.622200
00001364,19,C,-5.461200,0.431400,-0.726800
00001364,20,C,-4.589400,1.498200,-0.774100
00001364,21,C,-3.232000,1.237300,-0.720700
00001364,22,H,-5.743500,-1.648000,-0.573500
00001364,23,H,-4.951800,2.511700,-0.835300
00001364,24,C,-3.304500,-2.647600,-0.458100
00001364,25,C,-1.813800,-2.981200,-0.480300
00001364,26,C,-3.952200,-3.408600,-1.627900
00001364,27,C,-3.863600,-3.148300,0.882600
00001364,28,H,-1.688300,-4.054800,-0.354900
00001364,29,H,-1.294900,-2.498700,0.360900
00001364,30,H,-1.352400,-2.700700,-1.424700
00001364,31,H,-3.602400,-3.013100,-2.580200
00001364,32,H,-5.035200,-3.344400,-1.610700
00001364,33,H,-3.680600,-4.460200,-1.574000
00001364,34,H,-4.940400,-3.026200,0.942900
00001364,35,H,-3.409900,-2.589900,1.697800
00001364,36,H,-3.632800,-4.203200,1.009400
00001364,37,C,-2.313400,2.399900,-0.696900
00001364,38,C,-2.115200,3.174100,-1.833800
00001364,39,C,-1.307800,4.296500,-1.779900
00001364,40,C,-0.715600,4.669300,-0.585500
00001364,41,C,-0.930800,3.914500,0.555100
00001364,42,C,-1.718900,2.778400,0.501100
00001364,43,H,-2.603500,2.899500,-2.758900
00001364,44,H,-1.151000,4.888300,-2.670100
00001364,45,H,-0.092000,5.549600,-0.542300
00001364,46,H,-0.481400,4.209300,1.491700
00001364,47,H,-1.890200,2.186800,1.388500
00001364,48,F,-6.789600,0.654500,-0.786600
00001364,49,C,2.553400,-0.330600,0.028700
00001364,50,C,2.945800,0.931600,0.527600
00001364,51,C,4.241900,1.154100,0.969100
00001364,52,C,5.155500,0.115000,0.908900
00001364,53,C,4.749600,-1.130200,0.446700
00001364,54,C,3.455300,-1.411100,0.001600
00001364,55,F,4.636800,2.342000,1.420600
00001364,56,F,5.705900,-2.065900,0.438000
00001364,57,C,1.911400,2.021500,0.623600
00001364,58,F,2.317400,3.126300,1.230200
00001364,59,F,1.473300,2.408300,-0.598000
00001364,60,F,0.809600,1.611200,1.292900
00001364,61,C,3.138700,-2.851300,-0.405400
00001364,62,C,4.050800,-3.276500,-1.568200
00001364,63,C,1.696100,-3.084700,-0.851500
00001364,64,C,3.363300,-3.738200,0.831400
00001364,65,H,3.767300,-4.273500,-1.895500
00001364,66,H,5.097200,-3.307200,-1.287600
00001364,67,H,3.936600,-2.595800,-2.410600
00001364,68,H,1.471300,-2.577400,-1.786300
00001364,69,H,1.001700,-2.770900,-0.075300
00001364,70,H,1.550800,-4.150700,-1.010500
00001364,71,H,2.728700,-3.391100,1.643900
00001364,72,H,4.394500,-3.731700,1.165400
00001364,73,H,3.096900,-4.764600,0.593900
00001364,74,F,6.419800,0.300700,1.297000
00009989,1,Ni,0.541200,-0.238100,1.291300
00009989,2,N,-0.580200,-1.542200,0.238600
00009989,3,C,0.008000,-2.549400,-0.290200
00009989,4,C,-0.639700,-3.851500,-0.656200
00009989,5,H,-0.805900,-3.909400,-1.731300
00009989,6,H,-1.594800,-3.973600,-0.154300
00009989,7,H,0.010800,-4.674200,-0.369600
00009989,8,N,2.030800,-1.366500,-0.146300
00009989,9,C,1.441000,-2.421400,-0.583900
00009989,10,C,2.140300,-3.473300,-1.387000
00009989,11,H,2.377100,-4.326000,-0.751100
00009989,12,H,3.073600,-3.070100,-1.772000
00009989,13,H,1.526900,-3.816600,-2.215600
00009989,14,Cl,1.048700,1.298300,2.525400
00009989,15,Cl,0.680200,-1.599900,2.848500
00009989,16,O,3.342500,-1.233600,-0.499000
00009989,17,C,3.999000,-0.068800,0.049600
00009989,18,C,4.128300,-0.235400,1.561000
00009989,19,C,3.213800,1.190100,-0.309000
00009989,20,C,5.368300,-0.074400,-0.627600
00009989,21,H,3.137200,-0.357400,2.002900
00009989,22,H,4.597500,0.638400,2.000700
00009989,23,H,4.720000,-1.117500,1.793300
00009989,24,H,2.204400,1.127600,0.114100
00009989,25,H,3.136900,1.297400,-1.389500
00009989,26,H,3.700400,2.066400,0.106400
00009989,27,H,5.258600,0.027200,-1.704500
00009989,28,H,5.964900,0.751200,-0.252400
00009989,29,H,5.883300,-1.008100,-0.418000
00009989,30,C,-2.010200,-1.489000,0.452500
00009989,31,H,-2.351800,-2.415300,0.938600
00009989,32,C,-2.757600,-1.319600,-0.885700
00009989,33,H,-2.499900,-2.146100,-1.555800
00009989,34,C,-2.376900,-0.306200,1.363700
00009989,35,H,-1.838100,-0.411800,2.317500
00009989,36,C,-1.987100,1.014300,0.694900
00009989,37,H,-0.892700,1.034900,0.501000
00009989,38,H,-2.216700,1.847100,1.362000
00009989,39,C,-2.362400,0.001400,-1.545100
00009989,40,H,-2.879700,0.099100,-2.502600
00009989,41,H,-1.286900,0.010300,-1.742600
00009989,42,C,-4.239900,1.148600,-0.361300
00009989,43,H,-4.509900,1.984300,0.287500
00009989,44,H,-4.782800,1.266300,-1.302100
00009989,45,C,-4.262000,-1.333400,-0.618800
00009989,46,H,-4.552400,-2.281200,-0.158600
00009989,47,H,-4.799300,-1.243400,-1.565600
00009989,48,C,-3.881000,-0.320400,1.627000
00009989,49,H,-4.167100,-1.254200,2.117000
00009989,50,H,-4.141600,0.500600,2.297400
00009989,51,C,-4.629500,-0.171700,0.303100
00009989,52,H,-5.708900,-0.182900,0.489300
00009989,53,C,-2.733500,1.163400,-0.626100
00009989,54,H,-2.455900,2.109900,-1.103400
00010473,1,Ni,-0.689100,0.702100,-0.923100
00010473,2,N,0.486700,-0.293200,0.273100
00010473,3,C,-0.105100,-1.015500,1.156200
00010473,4,C,0.598800,-1.584700,2.341400
00010473,5,H,0.106400,-1.268300,3.260000
00010473,6,H,1.628500,-1.238800,2.372600
00010473,7,H,0.592600,-2.673000,2.304500
00010473,8,N,-2.060000,-0.549600,-0.011900
00010473,9,C,-1.542500,-1.235800,0.944700
00010473,10,C,-2.170500,-2.253500,1.850200
00010473,11,H,-1.793900,-3.243500,1.588200
00010473,12,H,-3.249300,-2.260600,1.797800
00010473,13,H,-1.884100,-2.053400,2.880600
00010473,14,Cl,-2.025800,1.875800,-1.893900
00010473,15,Cl,0.817500,1.681400,-1.984900
00010473,16,C,-3.424200,-0.543100,-0.482400
00010473,17,C,-5.677000,-1.222700,1.381300
00010473,18,C,-5.655800,-1.593200,-0.103700
00010473,19,C,-4.257800,0.515100,0.285100
00010473,20,C,-4.759000,-0.013000,1.624700
00010473,21,H,-6.702500,-0.983200,1.665800
00010473,22,H,-5.375400,-2.081000,1.986900
00010473,23,H,-5.310500,0.785600,2.123400
00010473,24,H,-3.918800,-0.262400,2.272900
00010473,25,C,-6.235800,-0.432000,-0.915000
00010473,26,H,-6.162000,-0.666000,-1.977900
00010473,27,H,-7.294200,-0.315000,-0.679300
00010473,28,C,-5.463300,0.856700,-0.589200
00010473,29,H,-5.124300,1.352300,-1.498300
00010473,30,H,-6.098400,1.558900,-0.048000
00010473,31,H,-3.638500,1.404000,0.430800
00010473,32,H,-6.258400,-2.492800,-0.263800
00010473,33,H,-3.343900,-0.137700,-1.496900
00010473,34,C,-4.223300,-1.856000,-0.574700
00010473,35,H,-4.247600,-2.173200,-1.619600
00010473,36,H,-3.777600,-2.675300,-0.017300
00010473,37,C,1.851200,-0.069800,0.204700
00010473,38,C,2.676700,-1.082400,-0.312600
00010473,39,C,4.007700,-0.778700,-0.565200
00010473,40,C,4.536300,0.477200,-0.289400
00010473,41,C,3.722100,1.454500,0.273200
00010473,42,C,2.375200,1.197000,0.507300
00010473,43,F,4.809500,-1.718500,-1.077000
00010473,44,F,4.261500,2.627000,0.597800
00010473,45,C,2.144700,-2.453300,-0.519100
00010473,46,C,2.572600,-3.472700,0.340000
00010473,47,C,3.641700,-3.250000,1.368800
00010473,48,C,2.008900,-4.735400,0.217500
00010473,49,C,1.047700,-4.993100,-0.742100
00010473,50,C,0.665700,-3.993500,-1.615400
00010473,51,C,1.211900,-2.718800,-1.527700
00010473,52,C,0.817200,-1.683900,-2.530100
00010473,53,H,3.539700,-3.961700,2.184800
00010473,54,H,3.624000,-2.241700,1.776800
00010473,55,H,4.619400,-3.405400,0.912300
00010473,56,H,2.333200,-5.523400,0.881100
00010473,57,H,0.612500,-5.978200,-0.820800
00010473,58,H,-0.060400,-4.200200,-2.387600
00010473,59,H,0.505700,-2.155100,-3.459100
00010473,60,H,1.634600,-0.997400,-2.737500
00010473,61,H,-0.039900,-1.082500,-2.169200
00010473,62,C,1.520100,2.224300,1.206600
00010473,63,F,1.532800,1.990600,2.545200
00010473,64,F,1.912300,3.474800,1.034600
00010473,65,F,0.208200,2.185400,0.877100
00010473,66,F,5.824900,0.735400,-0.529300
00006362,1,Ni,0.480100,-0.537700,1.300500
00006362,2,N,1.723900,0.176000,-0.040100
00006362,3,C,1.131200,0.651100,-1.080400
00006362,4,C,1.684700,0.699900,-2.467600
00006362,5,H,0.978100,0.213200,-3.142300
00006362,6,H,2.640100,0.188600,-2.525800
00006362,7,H,1.813700,1.726300,-2.803400
00006362,8,N,-0.967200,0.547000,-0.020200
00006362,9,C,-0.259400,1.101700,-0.929500
00006362,10,C,-0.703800,2.241900,-1.788100
00006362,11,H,0.033500,3.043100,-1.729200
00006362,12,H,-1.666900,2.615400,-1.449300
00006362,13,H,-0.791400,1.936900,-2.828300
00006362,14,Cl,-0.804000,-1.615800,2.425600
00006362,15,Cl,1.543300,-0.047300,3.008300
00006362,16,C,-2.350800,0.714900,0.087600
00006362,17,C,-3.106000,0.108900,-0.944100
00006362,18,C,-4.483100,0.032600,-0.855700
00006362,19,C,-5.126000,0.560100,0.251700
00006362,20,C,-4.395700,1.214800,1.224900
00006362,21,C,-3.010100,1.336900,1.161800
00006362,22,H,-5.045100,-0.447800,-1.641700
00006362,23,H,-4.927800,1.640700,2.058900
00006362,24,C,-2.468900,-0.456700,-2.160000
00006362,25,C,-2.648300,0.180100,-3.392400
00006362,26,C,-3.508800,1.401100,-3.544200
00006362,27,C,-2.036100,-0.350100,-4.521500
00006362,28,C,-1.292200,-1.512900,-4.445900
00006362,29,C,-1.175400,-2.173300,-3.237200
00006362,30,C,-1.759500,-1.659000,-2.086500
00006362,31,C,-1.650100,-2.399300,-0.796000
00006362,32,H,-4.494400,1.105900,-3.903800
00006362,33,H,-3.084100,2.082500,-4.278700
00006362,34,H,-3.645400,1.928600,-2.604600
00006362,35,H,-2.160500,0.149500,-5.471400
00006362,36,H,-0.825800,-1.916400,-5.332500
00006362,37,H,-0.638100,-3.109400,-3.186400
00006362,38,H,-2.542600,-2.272100,-0.187600
00006362,39,H,-0.801100,-2.025800,-0.207900
00006362,40,H,-1.489300,-3.459400,-0.971000
00006362,41,C,-2.367800,2.176200,2.261800
00006362,42,C,-3.088600,3.534200,2.343100
00006362,43,C,-0.887700,2.470700,2.034900
00006362,44,C,-2.507300,1.425800,3.592700
00006362,45,H,-2.564300,4.178200,3.045300
00006362,46,H,-4.114000,3.440900,2.686600
00006362,47,H,-3.095900,4.023500,1.370300
00006362,48,H,-0.720700,3.013500,1.106800
00006362,49,H,-0.315300,1.538900,2.033100
00006362,50,H,-0.510400,3.075600,2.856100
00006362,51,H,-1.975600,0.479100,3.541700
00006362,52,H,-3.547800,1.222400,3.829300
00006362,53,H,-2.079700,2.018700,4.397500
00006362,54,C,-6.619300,0.473200,0.332200
00006362,55,F,-7.111100,0.780900,1.539300
00006362,56,F,-7.216800,1.317200,-0.540100
00006362,57,F,-7.084400,-0.750600,0.027600
00006362,58,C,3.103400,-0.062100,0.016000
00006362,59,C,4.022100,0.964400,-0.284100
00006362,60,C,5.379900,0.734700,-0.103500
00006362,61,C,5.818000,-0.496300,0.340400
00006362,62,C,4.934500,-1.514100,0.636100
00006362,63,C,3.570400,-1.298000,0.498500
00006362,64,H,6.091400,1.519500,-0.305400
00006362,65,H,5.302600,-2.469200,0.973500
00006362,66,C,3.611900,2.303900,-0.773100
00006362,67,C,3.970700,2.717800,-2.060800
00006362,68,C,4.817800,1.881400,-2.977500
00006362,69,C,3.538700,3.957300,-2.518700
00006362,70,C,2.778600,4.785700,-1.715500
00006362,71,C,2.490500,4.401800,-0.418800
00006362,72,C,2.919600,3.177300,0.075100
00006362,73,C,2.700800,2.833200,1.510300
00006362,74,H,4.426200,1.913000,-3.993100
00006362,75,H,4.881800,0.846000,-2.654800
00006362,76,H,5.830000,2.285300,-3.004700
00006362,77,H,3.808700,4.271800,-3.516600
00006362,78,H,2.437400,5.739800,-2.089200
00006362,79,H,1.941700,5.067900,0.230900
00006362,80,H,2.314400,3.689500,2.055600
00006362,81,H,3.634600,2.516300,1.971300
00006362,82,H,1.998400,2.010500,1.626100
00006362,83,C,2.647000,-2.408200,0.844600
00006362,84,C,1.908400,-3.046700,-0.165500
00006362,85,C,2.045500,-2.661000,-1.612100
00006362,86,C,1.107700,-4.134400,0.160400
00006362,87,C,1.020100,-4.586400,1.462500
00006362,88,C,1.793700,-3.995900,2.442100
00006362,89,C,2.639100,-2.932700,2.150400
00006362,90,C,3.539300,-2.430200,3.239200
00006362,91,H,1.227600,-2.014000,-1.926900
00006362,92,H,2.014200,-3.555300,-2.231900
00006362,93,H,2.988300,-2.150300,-1.797500
00006362,94,H,0.563000,-4.639700,-0.624200
00006362,95,H,0.373200,-5.415300,1.706300
00006362,96,H,1.757600,-4.370200,3.454100
00006362,97,H,2.996400,-2.393100,4.180300
00006362,98,H,3.929000,-1.439400,3.031200
00006362,99,H,4.375400,-3.120600,3.361800
00006362,100,F,7.142000,-0.708900,0.483800
00008992,1,Ni,-0.991400,-0.347600,-0.747400
00008992,2,N,0.421200,-0.374300,0.579500
00008992,3,C,-0.007600,-0.365600,1.795400
00008992,4,C,0.870700,-0.159800,2.985800
00008992,5,H,0.681400,0.820500,3.424500
00008992,6,H,1.918000,-0.207400,2.696100
00008992,7,H,0.677900,-0.922000,3.737900
00008992,8,N,-2.041200,-0.969400,0.838300
00008992,9,C,-1.419300,-0.700200,1.938200
00008992,10,C,-2.019300,-0.784300,3.309500
00008992,11,H,-1.919400,-1.794600,3.709000
00008992,12,H,-3.074400,-0.523900,3.284000
00008992,13,H,-1.513600,-0.098800,3.983100
00008992,14,Cl,-2.579700,0.187000,-1.905100
00008992,15,Cl,0.259000,0.285300,-2.288300
00008992,16,C,-3.335100,-1.600100,0.863600
00008992,17,C,-3.441000,-2.648600,-0.255500
00008992,18,C,-4.929000,-2.684500,-0.580900
00008992,19,C,-5.325200,-1.211300,-0.534000
00008992,20,C,-4.512100,-0.620600,0.623900
00008992,21,H,-3.474200,-2.105600,1.826400
00008992,22,H,-3.044600,-3.613500,0.059300
00008992,23,H,-2.870800,-2.302200,-1.122400
00008992,24,H,-5.127100,-3.136600,-1.550400
00008992,25,H,-5.466300,-3.251500,0.183300
00008992,26,H,-6.395600,-1.071400,-0.390500
00008992,27,H,-5.024900,-0.728200,-1.462300
00008992,28,H,-4.135100,0.367800,0.366100
00008992,29,H,-5.114000,-0.537300,1.530100
00008992,30,C,1.750300,-0.218400,0.203700
00008992,31,C,2.365400,-1.302900,-0.427400
00008992,32,C,3.663800,-1.226100,-0.904900
00008992,33,C,4.368000,-0.032800,-0.766600
00008992,34,C,3.757200,1.052400,-0.134800
00008992,35,C,2.461800,0.985400,0.345000
00008992,36,H,4.097100,-2.089000,-1.382500
00008992,37,H,4.313600,1.973100,-0.056500
00008992,38,C,1.598900,-2.591400,-0.513500
00008992,39,F,2.230300,-3.539500,-1.210500
00008992,40,F,1.386200,-3.117700,0.719400
00008992,41,F,0.366100,-2.481000,-1.057000
00008992,42,C,1.829900,2.165100,0.962300
00008992,43,C,2.511800,2.884600,1.941200
00008992,44,C,1.925700,3.986500,2.536500
00008992,45,C,0.656100,4.389600,2.156400
00008992,46,C,-0.023200,3.687500,1.174400
00008992,47,C,0.556400,2.580900,0.581700
00008992,48,H,3.498800,2.565800,2.244400
00008992,49,H,2.462100,4.533300,3.298200
00008992,50,H,0.200500,5.251900,2.620000
00008992,51,H,-1.007300,4.004000,0.862900
00008992,52,H,0.023500,2.055500,-0.204900
00008992,53,O,5.631900,0.168900,-1.200100
00008992,54,C,6.271300,-0.856800,-1.927100
00008992,55,H,6.419200,-1.751200,-1.313800
00008992,56,H,7.240800,-0.451900,-2.212200
00008992,57,H,5.707800,-1.117900,-2.827300
00000689,1,Ni,-0.210100,0.124400,0.776900
00000689,2,N,-1.575500,0.369100,-0.618300
00000689,3,C,-1.057200,0.805800,-1.723100
00000689,4,C,-1.817900,1.408000,-2.860800
00000689,5,H,-1.637300,2.483400,-2.888700
00000689,6,H,-2.886300,1.248800,-2.744200
00000689,7,H,-1.495000,0.982100,-3.807900
00000689,8,N,0.981300,0.331900,-0.735100
00000689,9,C,0.382100,0.643800,-1.834100
00000689,10,C,1.080800,0.786700,-3.146700
00000689,11,H,0.756700,-0.003600,-3.824000
00000689,12,H,2.158200,0.708800,-3.018100
00000689,13,H,0.841500,1.744900,-3.604800
00000689,14,Cl,1.335200,0.189200,2.152800
00000689,15,Cl,-1.539900,-0.077500,2.304100
00000689,16,C,2.322100,-0.040000,-0.656000
00000689,17,C,3.399600,0.841200,-0.458100
00000689,18,C,4.671100,0.278200,-0.416400
00000689,19,C,4.895100,-1.084600,-0.526200
00000689,20,C,3.832200,-1.961400,-0.654100
00000689,21,C,2.559900,-1.428000,-0.718700
00000689,22,H,5.530300,0.916200,-0.285000
00000689,23,H,3.987400,-3.027400,-0.701600
00000689,24,C,3.311400,2.345000,-0.222800
00000689,25,C,1.901600,2.935400,-0.269700
00000689,26,C,4.158600,3.075800,-1.277200
00000689,27,C,3.862700,2.610600,1.187900
00000689,28,H,1.954400,3.981300,0.024600
00000689,29,H,1.241100,2.427600,0.433400
00000689,30,H,1.473100,2.898000,-1.268300
00000689,31,H,3.801400,2.850200,-2.280500
00000689,32,H,5.208300,2.804800,-1.220800
00000689,33,H,4.081900,4.149100,-1.122100
00000689,34,H,4.895900,2.293200,1.289100
00000689,35,H,3.263500,2.069900,1.916700
00000689,36,H,3.811200,3.673700,1.409100
00000689,37,C,1.379800,-2.351400,-0.844500
00000689,38,F,0.740300,-2.191500,-2.026700
00000689,39,F,1.709100,-3.640500,-0.780700
00000689,40,F,0.443800,-2.149800,0.109600
00000689,41,C,6.312700,-1.580300,-0.509200
00000689,42,F,7.010200,-1.109300,0.536000
00000689,43,F,6.409700,-2.912700,-0.473300
00000689,44,F,6.986500,-1.180400,-1.609400
00000689,45,C,-2.955900,0.421000,-0.391900
00000689,46,C,-3.662900,-0.775400,-0.204800
00000689,47,C,-5.041500,-0.740900,-0.043500
00000689,48,C,-5.729500,0.466200,-0.030500
00000689,49,C,-5.011900,1.655100,-0.159800
00000689,50,C,-3.640400,1.650400,-0.337100
00000689,51,H,-5.557400,-1.680900,0.068600
00000689,52,H,-5.546900,2.588800,-0.090900
00000689,53,C,-2.973900,-2.088700,-0.188900
00000689,54,C,-2.408300,-2.612900,-1.354500
00000689,55,C,-2.560700,-1.942000,-2.689800
00000689,56,C,-1.736000,-3.826800,-1.304200
00000689,57,C,-1.620000,-4.520500,-0.115800
00000689,58,C,-2.233000,-4.028500,1.020100
00000689,59,C,-2.933900,-2.829900,0.999400
00000689,60,C,-3.652600,-2.408900,2.246100
00000689,61,H,-1.608600,-1.525400,-3.016800
00000689,62,H,-3.305800,-1.151500,-2.657900
00000689,63,H,-2.868600,-2.676100,-3.433200
00000689,64,H,-1.298900,-4.223000,-2.210000
00000689,65,H,-1.070600,-5.449600,-0.080500
00000689,66,H,-2.175200,-4.583100,1.945300
00000689,67,H,-4.567500,-2.995100,2.351900
00000689,68,H,-3.907300,-1.354700,2.238000
00000689,69,H,-3.030400,-2.600700,3.116500
00000689,70,C,-2.922100,2.938000,-0.379300
00000689,71,C,-3.379500,3.966700,-1.200400
00000689,72,C,-2.736100,5.190400,-1.218200
00000689,73,C,-1.638500,5.410300,-0.402600
00000689,74,C,-1.185500,4.398100,0.426800
00000689,75,C,-1.814700,3.166800,0.433000
00000689,76,H,-4.238500,3.798600,-1.834400
00000689,77,H,-3.097500,5.977500,-1.864000
00000689,78,H,-1.144000,6.370400,-0.407500
00000689,79,H,-0.346000,4.569500,1.082700
00000689,80,H,-1.462000,2.387300,1.103700
00000689,81,O,-7.072900,0.595400,0.109300
00000689,82,C,-7.842600,-0.564800,0.319900
00000689,83,H,-7.782900,-1.247200,-0.534200
00000689,84,H,-8.869000,-0.220200,0.433200
00000689,85,H,-7.534000,-1.090000,1.228700
00004901,1,Ni,0.402900,-0.654600,0.805700
